LastWeek,StudID,Cohort,Week,Threadstarter,Subthreadstarter,Number of Posts,Post Density,Post Duration,In-Degree,Out-Degree,Degree,Authority,Hub,Text
TRUE,St482,Coh2,1,0,0,2,78.7402,0.0254,2,0,2,0.001946788,0,"On this day (June 8) in 1949, Orwells 1984 was first published. That  s quite some timing with the latest mass surveillance news!;The reason I  m fascinated with this tale is precisely the ambiguity you point out. As the story unfolds I grow increasingly frustrated with the bad exchanges Hans makes, and fear he will end up in total misery. But the guy stays  completely cheerful. So there is a dissonance between what I  expect Hans  to feel and what he is actually described to feel. This mystery keeps the story alive  to me, it is as if my mind  keeps looking for an explanation, but  doesn  t find one.;"
TRUE,St68,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,Hello all! I too am enrolled in both this and Fiction of Relationships. These are my first courses with courser and I am so excited to be back learning! I graduated with ASN quite a few years ago and it's nice to be able to challenge myself again. Have fun all!   :);
TRUE,St40,Coh1,1,0,0,3,16.7163,0.179466,2,0,2,0.003685504,0,"Okay, so we will be getting four peer essays that we have to review and grade? Also where will we be reviewing the essays and where do we submit our grading? I apologize  if this is a stupid question I just want to make sure I'm understanding correctly.  ;I think Six soldiers of fortune is a whole different story. Somehow it's really standing out. I haven't seen similar theme in any other stories. While in case of nobles luck helps them and in case of lower social class men special skills help them, in Six soldiers of fortune a perfectly organized teamwork brings them success. They are not even lucky. Imagine one of the team members not being there. They would fail at some point and wouldn't have their final success.Oh, I feel like I'm already writing my essay, hehe.;Thank you so much for this interesting topic, and all of you for this discussion. I'd like to contribute to it, and - as well - I hope, I may help you Fabio with yours considerations.First of all, as I investigated mythical narratives, I'd like to suggest to Joseph Campbell's ""A Hero with a thousand faces"", I'm quite sure that it may help you with some research predictions. However, as I do not agree with your hypothesis, (I rather consider a different degree or manners in which the virtue is examined) I'd like to ask you for considering cultural differences inside the narratives, and - of course if you'd like to - asking a question how different is this test of virtue on two levels: (a) ordinary-man hero v. noble-man hero, (what is your research field) and (b) cross-cultural differences of the narratives.I hope that it may help you a little... and I hope that my disagreement with your hypothesis will lead you to remarks that will make me agreeing with it :);"
TRUE,St236,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Hola, soy de Chile!!!! :);"
FALSE,St716,Coh4,1,0,0,1,1,0,1,0,1,0.00311042,0,Eschew obfuscation.;
FALSE,St716,Coh4,2,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
TRUE,St716,Coh4,3,1,0,2,51.3505,0.038948,1,4,5,0.005037783,0.013333334,"The NY Botanical Garden has created a small-scale model of the garden depicted in this story.   To see a photo and read a short article, go tohttp://www.npr.org/2013/07/06/199234929/growing-the-latest-in-16th-century-medicine?utm_source=NPR&u...;Gustavo, the NYC Botanical Garden is exhibiting a recreation of the garden in Padua that ""was created in 1545 as part of the University of Padua medical school,"" which is the garden central to the story. I do not think the Botanical Garden was trying to recreate Hawthorne's vision of that garden.;"
FALSE,St149,Coh1,1,1,0,2,52.3368,0.038214,1,6,7,0.002457002,0.012048192,"Ditto;    Would anyone here be interested in working through this course as a member of a   science fiction writers study group?    I am currently involved in writing project specifically designed to build buy-in for space exploration.   We have started several story lines of hard science fiction short stories that we are forming into e-books.This is one of a series of Coursera courses I am taking to build by writing skills. This course, as I see it at the start, is a reader   s course and an English Lit course.   That is all well and good, but what I need to do is to learn to writer better stories.       If you would like to focus more on improving your science fiction writing (I don   t write fantasy myself), please answer this post.    Thanks,  Tom Riley  ;"
FALSE,St149,Coh1,2,1,0,1,1,0,0,1,1,0,0.002118644,"In this video lecture, Professor Rabkin describes the process of historical linguistics, in which researchers can trace languages back to a source language, such as proto-Indo European. I just want to point out that one of his examples, finding the source language of Hindi and Sanskrit, is incorrect.  Sanskrit is the source language of Hindi, as well as Gujarati, Bengali, Panjabi, and the other north Indian modern languages. To find proto-Indo European, the linguists would have to work backward from Sanskrit, ancient Greek, and Latin, among others.  ;"
TRUE,St149,Coh1,3,1,0,1,1,0,0,4,4,0,0.002320186,"As I was reading the book, I found that Dracula's powers and weaknesses did not always correspond to those listed by Van Helsing.  If I recall correctly, the main ones that Van Helsing stated are:  - can be harmed/warded off by the host, garlic, crucifixes- can only cross water at high or low tide exactly, unless carried across- can only change form at twilight or dawn- sleeps in his coffin during the day on dirt from his homeland- can be killed by staking the heart, cutting off the head, and placing garlic in the mouthI know I've forgotten some; please help me list them in this thread.  There are two incidents where Dracula appears to  not follow these restrictions:  1. The incident in the bedroom with Mina. He appears as a bat or mist, then changes into a man to hold Mina and make her drink his blood, and then vanishes again as a mist. This happened in the middle of the night.  2. The house at Piccadily, where he attacked the group during the day. He not only travelled during the day, but physically attacked them and then fled.  So what are we supposed to understand from these two incidents? Is this just a case of the author messing up, or does it mean that the protagonists don't actually understand the vampiric powers as well as they think they do?;"
FALSE,St41,Coh1,1,0,0,3,136.749,0.021938,3,0,3,0.004914005,0,"I don't think the word count for the essay would allow us to cover them all! I think you should wait until Thursday because then we should know what we need to do in the video.;There's another theory - of science fiction actively shaping the future. And I think it does, because details aside, we essentially do have the newspaper delivered to us to be read at breakfast. Granted, it's not strictly printed out, as the phone screen is quite sufficient for that purpose, and reading while eating has been proven detrimental to one's digestion, but this is the idea that counts.At the same time, I agree that science fiction, like any other literature, speaks clearly of the times that created it - of what was important to people, be it fast commuting, hard labour or communication. There's definitely strong connection between then and now, but I doubt future is feeding any information to the past. I trust in writers' ability of seeing hidden possibilities in the current things more :);Hi everyone, as someone who started this course the last time it was offered, hopefully I can clear things up a bit for you! This is how is worked last time, and as far as I can tell this time is the same:For each of the ten essays, you get a mark out of 6 based on the peer-evaluations. Your overall grade is the average of your highest seven essay grades.The essay marks are based on the peer evaluations. Each essay should be evaluated by approximately 5 peers, and the mark you get allocated for the essay is based on the mark they each give you out of six. I can't remember if it's the median mark of the five grades, or the average after removing the highest and lowest.Peer marking isn't always the best solution but in this case there are  far too many of us for the uni staff to mark them all personally. I think the principle of having multiple markers and only needing to complete 7 essays to pass is that any extreme marking gets cancelled out and if you're really unlucky with your peer-markers one week then at least that shouldn't affect your overall course mark too much. As I say, not ideal, but a decent attempt at a compromise.;"
TRUE,St41,Coh1,2,1,0,1,1,0,0,11,11,0,0.002118644,"I come from a science background and when we do write ups on experiments we have a set of headings which we are supposed to cover, e.g. HypothesisMethodResultsConclusion/Discussion. As I have never done any essay writing at this level for literature, I am confused as to how I am supposed to write these things, so a guideline to standardize what we need to cover would be useful. I would have expected this to be explained in the videos or that there would be a document on it and it seems strange to me that it appears to be a free-for-all when it comes to what we are supposed to cover. If we are supposed to evaluate other people's work, then knowing the structure of what is supposed to be covered in the essay would help, because then we would know what to look for. Good writing is not just how nicely you can phrase something, but also includes how logically the piece of writing flows.I would also appreciate imput from the lecturer on this rather than loads of replies from other students because that just makes it more confusing if everyone answers differently and it might not also be what is expected for the course.;"
FALSE,St89,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Hi, AnyaI'm from Ukraine too. This is my second Coursera course. I'm taking it solely to improve my reading/writing skills in English. I've not really been involved in teaching or analyzing literature before. So I guess this course can be difficult for me.;I know it's a long shot, but if there are any other Tokyoites taking the course I'd love to get together to read and discuss over coffee!;"
FALSE,St89,Coh1,2,0,0,6,13.4032,0.447654,6,0,6,0.004542505,0,"_   _ __ _   _ ___   ! _  _ _  _ _     _ _____  :) _   _    _ __     _   _     _ _ _ ,         _ __________      _ __ - ___  _ ___   _      __    _   ___ __ ))));When I was a child, I read a lot of Grimm's tales (still have big book of them in Russian). But I have realized their cruelity being adult already. The same applies to other tales (e.g. Andersen's and Perro's). Maybe in fact children's apprehension differs significantly, just because they are kids?;Hi Julia, and thanks!I was puzzled with this story, and your vision works for me. Yes, I agree with you, and now start to understand why the story was written.;Hi Jae, I support your thoughts and started already my esse with more or less the same thoughts. I think that it is one of living trategies that we can see in our word - always think positive - although in the tale it is of course hyperbolised.;I've just reviewed 5 essays within the assignment, and I must admit that three essays I read here are much-much better! According to grading scheme I gave 2 for content to 3 my peers (one got 1 and one - 3), but your stories then need to graded with 4 at least! It is very sad that you missed the deadline :) Hope to read more from you during next units.;"
FALSE,St89,Coh1,3,0,1,4,9.10987,0.439084,3,0,3,0.004519774,0,"I have realize deficiency of translation yesterday, when reading about 24 piglets puzzle.In English one can object only once in the scentence: 'Nothing is nearer to 10"". But in Russian you should object twice to be gramatically and meaningfully correct: ""Nothing is not nearer to 10'. So the solution is not so self-evident in Russian. I beleive that it is hard for me to understand all meaning of the 'Alice' because English is not my native language, and although I use it often, I still have too many gaps...;Thanks MariaThank you. I will check what trasnaltion I read in my childhood... I will try the  one you recommend if it was different.  Now I'm struggling with the English version.;Maybe 'never imaging' combined with 'not to be' give the double negative (as Joshua mentioned) and therefore should result in reversed meaning;Anna, you are absolutely right. I've checked that link and it routed me to the new page where I could report a problem, including spamming.;"
FALSE,St89,Coh1,4,0,0,2,2.71659,0.736216,2,0,2,0.00466563,0,"Although your advice seems to be helpful, one never knows what next peer thinks :)For my first essay people wrote: 'You should have taken more than one tale'. But for the second: 'You should have chosen only one point to discuss'.(Personally I think I've made right choice in both cases) ))));Hi. It's tiny grey word 'flag' at the bottom. Each comment at forum has the same;"
TRUE,St89,Coh1,5,0,0,3,3.8089,0.78763,2,4,6,0.005870841,0.00729927,"Hi, JavierI like your essay, and I think it worths more than 3 (did I get this right, you've received 3 in total?)Again, it's subjectivity of peer review;I think the time devoted to writing may be not the crucial point. If you have something to say, it can take less time to write an essay.;Oxana, I love this poem since childhood and remember it by heart. Never thought it was translated into English. Interesting to read it in foreign language.I skipped reading Frankenstein, so cannot comment on your idea. ;"
FALSE,St369,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,u r welcome! Hope u enjoy this class as much as I did. This is my second time around.;
FALSE,St369,Coh2,2,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St369,Coh2,3,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
TRUE,St369,Coh2,4,1,0,2,15.7833,0.126716,1,5,6,0.003913894,0.00729927,"This is the third time I am experiencing this; after submitting my well-formatted essay, somehow the whole thing will join together making the essay a single paragraph instead of three. This has been the complaint of all the peers who reviewed my work, and it's giving me serious concern because one way or other, its affecting my marks. Please I need advice on this. ;Thanks so much, Patricia and Andreja. I'll try that. It's nice of you guys to take time to respond. I appreciate.;"
TRUE,St124,Coh2,1,0,0,2,567.054,0.003527,1,1,2,0.001297859,0.004237288,"Use whatever you like, cite it all and make sure it's not superfluous. If an external source helps you make an argument, then use it.;Little Brother is one of the novels I've had a chance to read in advance, what's the mistake it makes I'm interested to know.;"
TRUE,St515,Coh2,1,0,1,1,1,0,1,0,1,0.001297859,0,"I am reminded of these lines from the Bhagavad Gita:Karmanye Vadhikaraste, Ma phaleshou kada chana - You have the right to perform your actions, but you are not entitled to the fruits of the actions.Ma Karma Phala Hetur Bhurmatey Sangostva Akarmani     Do not let the fruit be the purpose of your actions, and therefore you won   t be attached to not doing your dutySo could Hans have been selfless and not cared for the fruit of his labour? If he did, he wouldn't part with gold.Other explainations is that he really is dumb/ not materialistic.I find Tina's theory on the rhetoric of advertising really interesting. Nice insight.;"
TRUE,St171,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,Hey hey. I am from Thessaloniki too :)  ;
TRUE,St138,Coh2,1,0,0,5,1958.48,0.002553,4,0,4,0.003244646,0,"To morando aqui no Santa M  nica, ao lado do Campus da UFU;Ol  , sou de Salvador-Ba. Entrei no curso mais pela leitura e teoria, mas tamb  m escrevo fic    o (nenhuma publica    o em prosa). Tenho algumas experi  ncias com dramaturgia para teatro e anima    o.. Bom encontrar outros falantes do portugu  s por aqui.  ;I had not thought of using post-it. It's a great idea! I will do this for sure. Thanks for the tip!;Thanks  Louise Helene Troest.  I corrected my timezone thanks to your tip.;That's a great idea!;"
FALSE,St150,Coh1,1,1,1,3,10.7894,0.27805,2,6,8,0.003685504,0.018072288,"I'm experiencing the same thing.  I also noticed that now there's a link to enroll in Signature Tracking.  When I click on the link, it take me to a page that wants me to sign up for the service for an intro price of $39.99.  What is this service and is it worthwhile or necessary? ;BethI'll have to go check him out when I get back from my sister's wedding. One of the things I'm looking forward to, is hearing who are folks favorite authors and books.Carrie;I have been reading Iain Banks and Iain M Banks books for a long time and was truly upset to hear the sad news. He is one of the authors that inspires me to write and he will be sorely missed. He will leave a legacy of work that will be enjoyed I hope for many years to come. All of the works I have read of his have a distinct feel to them, even the culture novels which are set in the same universe and have similar characters and technology still seem to occupy their own space. I am inspired by his insight into what it means to be human and the implications of emergent technology on our species. Those of you who haven't read any of his work yet, I hope that you do and I hope that you enjoy them as much as I have and still am.    ;"
FALSE,St150,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,So sad to hear this yesterday on my sf/f writers forum -- I also thought he would have had more time. A much-loved man and a great writer.;
FALSE,St150,Coh1,3,0,1,3,21.7644,0.13784,1,0,1,0.002259887,0,"I couldn't stand the books when I read them as a young girl and after trying a few pages now, about 50 years later, I can't bring myself to continue, so I am skipping this week.   However I will watch the videos to see what the Prof thinks of them/their meaning.(I believe Tenniel is pronounced Tenn-yell by the way Prof. not Tenn-eel).I have been trying to think why I hate them so much, as I have very broad tastes in literature, and I think it could be in part that Alice was just the personification of the kind of idealised little girl I was a million miles away from and I could not relate to at all. Long blonde hair, permanently in a party dress with a big sash and bow (the kind of thing my mother used to try to get me to wear at times).and very English establishment. (I am Welsh). I was a tomboy, crawling through hedges to play cowboys with the boy next door etc. - think Scout in To Kill a Mockingbird.Fortunately, like Atticus, my father appreciated intelligence and an inquiring mind more than looking like a perfect ""little girl"" and so I was allowed to be myself.( I am now an engineer so I suppose the lack of imposition of stereotyping in childhood was important!)So I formed an intense dislike for the central character in childhood and .it has stayed with me.I quite like some of Carroll's other stuff though like the Hunting of the Snark, and Jabberwocky, as a poem in its own right, divorced from the book.;That's pretty much the age I was when I first read these books and I thought Alice was extremely silly and unlikeable then so I don't think her age excuses her. ;I agree with you Nini and I also read a lot of SF etc. People should not try to chase you from the course for expressing your views, especially when hiding behind an Anonymous cloak! ;"
FALSE,St150,Coh1,4,0,0,4,495.847,0.008067,2,0,2,0.00466563,0,"Well there are quite a few giants missing. The Professor had to select carefully and it must have been difficult! I would be very interested in knowing what his rationale was for his final choice! Some missing authors from my perspective are: Isaac Asimov, Iain M. Banks, John Wyndham, Brian Aldiss, Frank Herbert and for some light relief Douglas Adams (Hitchhikers Guide).Oh and Antoine de Saint-Exupery (The Little Prince).;Thank you so much for posting this.   I had not read it before and am a great admirer of Plath's work.;It does seem a little redundant to specify orange marmalade, as in general that is the default, not lime etc (agreed - delicious), unless other forms were common in Victorian England, like the quince someone mentioned. You can get the traditional forms in either coarse or fine ( i.e. the size of the peel bits). I know people who like it with sausages at breakfast - the British pork kind that you fry - and indeed I have it like that myself occasionally - it does add some interest to the taste!Marmalade on the breakfast table in the UK was I think much more common when I was a young girl, some 50 years ago: Robinson's Golden Shred, which is a very sweet, fine shred, mass-produced product - probably more palatable for children than the darker, more sophisticated marmalades, I tend to favour these days. Also you could collect the Golliwog tokens on the label (sorry very unacceptable term these days, but not back then - we are talking late 50s/60s) and send them off to get a Golliwog ""Golly"" badge.   There were lots of different types of badges so you could collect them and swap them with your friends in the playground. ""Golly"" was retired in 2002.  http://news.bbc.co.uk/1/hi/business/1505411.stm;Yes well put. My point, sort of (I didn't really express this in my post - it was just in my head!!) was that you wouldn't mention orange unless it was important to emphaises the colour in the context of the story. ;"
FALSE,St150,Coh1,5,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
TRUE,St150,Coh1,6,0,0,2,6.95684,0.287487,1,0,1,0.005037783,0,"That is very good of you, and a safer bet perhaps, but I really think one should be able to write in the English that is natural, as long as it is spelt correctly according to the system one has been taught. ;Hi I have been on holiday (vacation - establishing my linguistic nationality from the outset!) and hence have only had occasional internet access, so you will excuse me for the fact that, having skimmed the posts in the middle, of which many seemed to me rude, and unhelpful, I shall just address the first poster's point and a couple of the latter helpful ones above. I crave forgiveness from any oth good posts I have missed by so doing and tarring with an inapproporate brush. I studied Greek and Roman Mythology last Fall/Autumn and there  was much concern on the boards about this very point, from people who had done this course, and we had a mere 1or 2 peer review essays to write. The upshot of this is that the Staff DID reply and make announcement or thread- I forget which - that made it clear people were not to mark down for British spelling. I therefore agree with the original poster that really the Staff/Prof. Rabkin should make a similar comment to people studying this course. If you are going to leave the marking to the students then you need to give them clear guidelines. (I also marked my essay for that course as written in British English). I know this is an American university course, but there are a number of people from the UK and also other parts of the world studying (great!!) I also think people from British Commonwealth countries, especially above a certain age, will probably have been taught in British English, if they had to pass English formal exams etc. so this is not a minority issue.  So, please Prof. say something, and indeed Coursera should if they want this wonderful international movement to flourish with the minimum of muttering from British English spellers! ;"
TRUE,St103,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,Hi My name is Inger and I'm also south African! Coming from sunny Durban :) im very excited for this course. I've done some writing courses before that touched on science fiction but never anything this concentrated.   I'm also reading Lauren Beukes at the moment so there is a nice home tie :)  ;
TRUE,St431,Coh2,1,1,0,1,1,0,0,30,30,0,0.002118644,"Hello to you all! Just wondering if you can pick a few books (no more than 5) which ones would be?Mine are:1. The Sky Lords Trilogy by John Brosnan.2. The Hobbit, Tolkien.3. At The Mountains of Madness,  H. P. Lovecraft.4. Alice In Wonderland, Lewis Carroll.5. Martian Chronicles,  Ray Bradbury.Happy reading!Ricardo.;"
FALSE,St358,Coh1,1,0,0,2,22.6452,0.088319,1,0,1,0.002457002,0,"I think that yes, utopias and dystopias are definitely fantasy. I haven't read many pure utopia type books, but I have read many dystopias. I think that a lot of dystopia stories get into sci-fi territory in their world building. Most of them are set in the far future where some catastrophic event has caused _____ to happen and all kinds of new technology is needed to survive. ;Genres are not so much boxes that contain and limit  as they are  puddles, reaching out and melting across attempts to  define borders.  Sci-fi/fantasy is particularly good at this because it's a built-in mechanism, anything is possible from imagining King Arthur  returning to save England in WW2, to  Joss Whedon's Buffy and Firefly series.Yes! This! There's a tendency to try to categorise, but the very best fiction blurs and merges genres.One of my long-time favourites is Marion Zimmer Bradley's Darkover series in which an exploratory space ship is sent out from modern day  to colonise a distant planet, crashes and is subsequently ""lost"".   Fast forward a couple of centuries, and the colony is thriving, feudalistic and with a system of magic using matrices  which they describe as ""science"" ...      This series uses the genre of  fantasy  to explore issues around science and technology, ethics, feminism, social interactions, evolution,  languages etc.   Quite a lot is drawn from fact, from the ""real world"",  and what is deemed fantastical shifts depending upon perspective and belief systems.Anne McCaffrey, Andre Norton, Peter Dickinson and the great Ursula Le Guin and Octavia Butler have all done this very effectively.I tend to assume that all utopian/dystopian fiction is fantasy, in that it imagines a society not yet built - though it may have its roots here and now - and which may also be sci-fi, depending on the way issues of technology are approached.  ;"
TRUE,St358,Coh1,2,0,0,6,8.36287,0.717457,5,0,5,0.003893576,0,"Utopia and Dystopia are the two extremes one can push a fictional world into. One we hope for in reality, and one we fear. They are both definitely fantastic, though I think that if some non-existent science is at the core of -why- they are those ways, it's Sci-Fi. For Utopian, my fallback short-story is ""The Ones Who Walk Away From Omelas"" and Dystopia, ""A Scanner Darkly"". ;This is a hilarious thread. I only wish I had something super witty to add to it.  ;I agree Atwood should be here, too.   Oryx and Crake definitely has some fairy tale elements.   I will have to check out the other two authors, haven't read any of their work before.  ;Rabbits have long been associated with fertility and spring (think Easter bunnies and maypoles), so definitely a tale about sex; Greg, spot on with the warning over pre-marital sex.   It did strike me as roll-your-eyes kind of funny that the idiot rabbit didn't even spot that his ""wife"" was a straw figure, a fake, the wrong one; a great many of the tales feature similar situations where the prince/male is completely fooled by sometimes highly transparent  transformations and disguises, and is unable to recognise his own wife.   I think that says something about male/female relations and the way women were/are viewed by men (please excuse the generalisation, I'm tired).  ;In Pagan traditions, white, red and black indicate the Triple Goddess - white for the Maiden, purity, innocence, beginnings; red for the Mother, menstrual/birthing blood, experience, maturity; and black for the Crone, the wise woman, the horrible hag associated with wisdom, death, winter.   I find it interesting to re-read certain tales such as Snow White with this in mind.;Some academics have also linked the use of the number 3 - in addition to the colours white, red and black, and the turn of the seasons  - to the Pagan traditions which invoke the Goddess as a trinity or triple aspect.   With regards to the colours, white corresponds to the Maiden representing innocence and beginnings; red to the Mother representing menstrual/birthing blood, experience and maturity; and black for the Crone, the wise woman, the hag who brings wisdom and death/transformation.;"
TRUE,St762,Coh6,1,0,0,1,1,0,1,0,1,0.005037783,0,"I am enjoying this topic. Hope others will join us.First I listen, and then, I write. I hear from the different characters of my story; decide the best perspective and then I write what he/she says.       ;"
FALSE,St771,Coh7,1,0,0,1,1,0,1,0,1,0.008510638,0,"Pure science for me.   Galileo's story.   Describes the world in a new way and is forced to recant.   Nevertheless, in the end asserts ""and yet, it moves"".;"
TRUE,St83,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,Hello! Devon from Maine. I just moved back home from Chicago.. I lived on the DePaul campus! ;
TRUE,St373,Coh2,1,0,0,2,1044.39,0.001915,1,0,1,0.001297859,0,"On the surface, many of these tales seem far from a moral lesson. At least in the sense that we would understand them today. But I think that part of this is simply a cultural construct; we are so used to morality tales following the formula of ""righteous character is triumphant and succeeds, and wicked character gets just desserts"" that we have difficulty seeing the lesson in a tale that takes different forms. In the time that these tales developed, community was the fundamental rock of survival. The actions of one person could unravel the fabric of their society. Take for instance ""The Death of the Hen."" On the surface, this seems to be more a tale of   senseless injustice than a framework for right living. However, if we understand that it is meant more as a cautionary tale for lack of morality it makes a bit more sense. In a time when survival was often the only reward for being a morally upright person, this sort of tale would make far more sense to the average person than one of rags to riches; keep in mind that these were the tales of the common man, not the literati. Hence the name Hausm _rchen. With ""The Death of the Hen,"" the importance of honor and duty to community are emphasized. In addition, the interconnected of a community's members is also stressed. It is because the Hen, in her gluttony (a sin) breaks her oath, which in turn sets of a cascade of tragic events that ultimately destroys the community. We see this in the very delineated way in which the events progress, e.g., the Cock goes to the Brook to get some water for the choking hen, then goes to the Bride to get some silk, then to the willow to get the garland. All of these events and the ones that lead up to everyone's death are set in motion by the seemingly inconsequential action of the Hen breaking her oath. But in the times in which these stories developed, lack of commitment and faithfulness to one's community often meant death for that community, even the original transgression was not done out of malice. This is summed up by the last line: ""And they were all dead together"" (emphasis added).This sense of honor and duty are fundamental German virtues. So while the story does indeed have a tragic ending, that tragic ending is brought about by the failure to live up to the morality of the community. In this way the moral lesson is taught through what is lost, rather than what is gained.   ;Hello! I'm from Chicago too. Well, the Western suburbs, to be more precise.  ;"
TRUE,St415,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"Love that reading of Six Soldiers of Fortune! :)As I read it, I wondered how we would react to superheroes - who we normally expect to use their powers for the good of the world (so to speak) - if they used their powers for their own benefit...either alone or together.. Would they then become 'supervillains'?;"
TRUE,St634,Coh3,1,1,0,5,6.1916,0.807546,1,5,6,0.002259887,0.004640371,"I think this is something we are expected to do anyway. How exactly would you want to implement this as part of the course- our own grades being included as part of our assessment?  ;What I mean is, that that is something we should go back and do anyway. But maybe adding it as part of the course would make us more regular with it.;I would really like it if we could reply to a given review/ reviewer anonymously. Be it a clarification on a given review, or to explain a point of view. Would this be possible?;Ya, I do see that happening. But couldn't that be left up to us? As in, let us be the judge of when an argument stops being useful? And yes, it would be good to know the individual marks rather than the aggregate score as well.  ;Yes, I like that idea too!;"
TRUE,St23,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"I also agree! I'm really intimidated by the requirement to write such a short, concise essay. Particularly considering my major problem with essays at my university is that I tend to ramble, this is going to be a great challenge for me.   ;"
TRUE,St753,Coh5,1,1,0,1,1,0,0,4,4,0,0.003649635,"I am absolutely loving this course. The readings are great and I like to put effort on the essays and peer reviews. It's been a while since I'm out of an academic environment and it's thrilling to do the work and see how my brain copes with having to find interesting ideas for the writing assignments.However, I have an issue. I am going on holiday for two weeks and I am not going to be able to hand in essays or assignments. I feel bad about this. I don't know how it impacts on the grade but that's the least of my worries. I just really want to have the whole experience.So lately I have been thinking on un-enrolling and signing up to the October edition of the course. I have already 3 essays which I guess I could re-use and this way I could get ahead on the reading. But this also kind of seems like giving up. What do you guys reckon?;"
FALSE,St150,Coh1,1,1,1,3,10.7894,0.27805,2,6,8,0.003685504,0.018072288,"I'm experiencing the same thing.  I also noticed that now there's a link to enroll in Signature Tracking.  When I click on the link, it take me to a page that wants me to sign up for the service for an intro price of $39.99.  What is this service and is it worthwhile or necessary? ;BethI'll have to go check him out when I get back from my sister's wedding. One of the things I'm looking forward to, is hearing who are folks favorite authors and books.Carrie;I have been reading Iain Banks and Iain M Banks books for a long time and was truly upset to hear the sad news. He is one of the authors that inspires me to write and he will be sorely missed. He will leave a legacy of work that will be enjoyed I hope for many years to come. All of the works I have read of his have a distinct feel to them, even the culture novels which are set in the same universe and have similar characters and technology still seem to occupy their own space. I am inspired by his insight into what it means to be human and the implications of emergent technology on our species. Those of you who haven't read any of his work yet, I hope that you do and I hope that you enjoy them as much as I have and still am.    ;"
FALSE,St150,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,So sad to hear this yesterday on my sf/f writers forum -- I also thought he would have had more time. A much-loved man and a great writer.;
FALSE,St150,Coh1,3,0,1,3,21.7644,0.13784,1,0,1,0.002259887,0,"I couldn't stand the books when I read them as a young girl and after trying a few pages now, about 50 years later, I can't bring myself to continue, so I am skipping this week.   However I will watch the videos to see what the Prof thinks of them/their meaning.(I believe Tenniel is pronounced Tenn-yell by the way Prof. not Tenn-eel).I have been trying to think why I hate them so much, as I have very broad tastes in literature, and I think it could be in part that Alice was just the personification of the kind of idealised little girl I was a million miles away from and I could not relate to at all. Long blonde hair, permanently in a party dress with a big sash and bow (the kind of thing my mother used to try to get me to wear at times).and very English establishment. (I am Welsh). I was a tomboy, crawling through hedges to play cowboys with the boy next door etc. - think Scout in To Kill a Mockingbird.Fortunately, like Atticus, my father appreciated intelligence and an inquiring mind more than looking like a perfect ""little girl"" and so I was allowed to be myself.( I am now an engineer so I suppose the lack of imposition of stereotyping in childhood was important!)So I formed an intense dislike for the central character in childhood and .it has stayed with me.I quite like some of Carroll's other stuff though like the Hunting of the Snark, and Jabberwocky, as a poem in its own right, divorced from the book.;That's pretty much the age I was when I first read these books and I thought Alice was extremely silly and unlikeable then so I don't think her age excuses her. ;I agree with you Nini and I also read a lot of SF etc. People should not try to chase you from the course for expressing your views, especially when hiding behind an Anonymous cloak! ;"
